external_code,name_az,type,term
MU-082,Boğaz rezini (zaslonkanın),synonym,bogaz rezini zaslonkanin
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,evap klapani
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,yanacaq komuru
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,evap sistemi klapani yanacaq komuru
EL-030,Hibrid batareyası,synonym,hibrid batareyasi
AB-003,Akkumulyator kleması,synonym,akkumulyator klemasi
AB-004,Akkumulyator bərkitmə skobası (planka),synonym,akkumulyator berkitme skobasi planka
AB-002,Akkumulyator qoruyucusu (əsas sigorta),synonym,esas sigorta
AB-002,Akkumulyator qoruyucusu (əsas sigorta),synonym,akkumulyator qoruyucusu esas sigorta
TY-006,Coilover (sport asma dəsti),synonym,sport asma desti
TY-006,Coilover (sport asma dəsti),synonym,coilover sport asma desti
AS-022,Pnevma kompressoru,synonym,hava asqi kompressoru
TY-017,Lift kit (asma yüksəldici),synonym,lift kit asma yukseldici
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizator padusqasi
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizatorun padusqasi
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizator yastigi
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizator ust yatagi
AS-002,Amortizator dayaq yastığı (opora),synonym,amarzatorun ust dartciki
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizatorun ust dartciki
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizator dayaq yastigi opora
AS-031,Pnevmoasqının platası (idarəetmə bloku),synonym,idareetme bloku
AS-031,Pnevmoasqının platası (idarəetmə bloku),synonym,pnevmoasqinin platasi idareetme bloku
AS-021,Pnevmopodveska (hava balonu),synonym,pnevmopodveska hava yastigi
AS-021,Pnevmopodveska (hava balonu),synonym,pnevmopoduska
AS-003,Amortizator dayaq podşipniki,synonym,amortizator podsipniki
AS-003,Amortizator dayaq podşipniki,synonym,oporninin pativniki
AS-003,Amortizator dayaq podşipniki,synonym,amortizator dayaq podsipniki
AS-024,Amortizator pılniki,synonym,amortizator ortuyu
AS-024,Amortizator pılniki,synonym,amortizator pilniki
TY-013,Sport yay/koilover,synonym,sport yayi
SR-012,Şüşəyuyan maye (nezamerzayka),synonym,suseyuyan maye nezamerzayka
SR-013,Kondisioner kompressoru yağı,synonym,kondisioner kompressoru yagi
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),synonym,eylec mayesi tormoz mayesi dot4
KZ-033,Baqaj qapısı,synonym,baqaj qapagi
KZ-033,Baqaj qapısı,synonym,baqaj qapisi
KZ-051,Baqaj qapağı menteşəsi,synonym,baqaj qapagi mentesesi
KZ-034,Baqaj daxili plastikləri,synonym,yuk yerinin uzluyu
KZ-034,Baqaj daxili plastikləri,synonym,yuk yeri plastiki
KZ-034,Baqaj daxili plastikləri,synonym,yuk yerinin plastiki
KZ-034,Baqaj daxili plastikləri,synonym,bagajin ortulen yerindeki plastik
KZ-034,Baqaj daxili plastikləri,synonym,qapilarin ve baqajin rezinleri
KZ-034,Baqaj daxili plastikləri,synonym,baqaj aynasinin amortizatoru
KZ-034,Baqaj daxili plastikləri,synonym,baqaj daxili plastikleri
KZ-070,Baqaj jaluzu (pərdəsi),synonym,perdesi
KZ-070,Baqaj jaluzu (pərdəsi),synonym,baqaj jaluzu perdesi
YA-023,Yanacaq çəninin iç qapağı,synonym,yanacaq ceninin ic qapagi
YA-023,Yanacaq çəninin iç qapağı,synonym,yanacaq doldurma bogazinin ic qapagi
YA-023,Yanacaq çəninin iç qapağı,synonym,benzin bakinin ic qapagi
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,yanacaq ceni tezyiq sensoru evap
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,evap tezyiqi
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,yanacaq ceni tezyiq sensoru evap tezyiqi
YA-006,Yanacaq datçiki (səviyyə),synonym,seviyye
YA-006,Yanacaq datçiki (səviyyə),synonym,yanacaq datciki seviyye
YA-005,Benzin bakı qapağı,synonym,benzin baki qapagi
YA-005,Benzin bakı qapağı,synonym,benzin baki zamoku
YA-005,Benzin bakı qapağı,synonym,dizel bakinin qapagi
YA-008,Paplavok (yanacaq səviyyə üzgəci),synonym,yanacaq seviyye uzgeci
YA-008,Paplavok (yanacaq səviyyə üzgəci),synonym,paplavok yanacaq seviyye uzgeci
YA-004,Benzin bakı,synonym,yanacaq ceni
YA-004,Benzin bakı,synonym,benzin ceni lazimdi
YA-004,Benzin bakı,synonym,dizel bak qapagi
YA-004,Benzin bakı,synonym,benzin baki
AS-028,Tam ötürücü mufta aktuatoru,synonym,tam oturucu mufta aktuatoru
AS-018,Most (körpü),synonym,most korpu
KZ-004,Bufer daxili köpük (absorber),synonym,bufer penasi
KZ-004,Bufer daxili köpük (absorber),synonym,bufer daxili kopuk absorber
KZ-001,Bufer,synonym,bufer desti
KZ-001,Bufer,synonym,bufer plasmasi
KZ-001,Bufer,synonym,bufer plastmasi
KZ-001,Bufer,synonym,rengli buferi
KZ-001,Bufer,synonym,buferin ust hissesi
KZ-001,Bufer,synonym,alt ve ust buferi
KZ-001,Bufer,synonym,alt ust buferi
KZ-079,Buksir yeri qapağı,synonym,buksir qapagi
KZ-079,Buksir yeri qapağı,synonym,buksir yerinin qapagi
KZ-079,Buksir yeri qapağı,synonym,buksur qapagi
KZ-079,Buksir yeri qapağı,synonym,qosqu yeri qapagi
KZ-079,Buksir yeri qapağı,synonym,buksir yeri qapagi
KZ-002,Bufer kronşteyni (salaska),synonym,bufer kirsesi
KZ-002,Bufer kronşteyni (salaska),synonym,bufer salaskasi
KZ-002,Bufer kronşteyni (salaska),synonym,bufer sancagi
KZ-002,Bufer kronşteyni (salaska),synonym,fara kirsesi
KZ-002,Bufer kronşteyni (salaska),synonym,kirse
KZ-002,Bufer kronşteyni (salaska),synonym,on bamperin yan kroncteyi
KZ-002,Bufer kronşteyni (salaska),synonym,bamperin yan kronsteyni
KZ-002,Bufer kronşteyni (salaska),synonym,on bufer subaru impreza
KZ-002,Bufer kronşteyni (salaska),synonym,qabaq abircofka
KZ-002,Bufer kronşteyni (salaska),synonym,abircofka
KZ-002,Bufer kronşteyni (salaska),synonym,bufer kronsteyni salaska
KZ-076,Bufer altlığı (ətək),synonym,bamperin alt qoruyucu lovhesi
KZ-076,Bufer altlığı (ətək),synonym,bamperin asagi hissesi
KZ-076,Bufer altlığı (ətək),synonym,bamperin asagi korpus hissesi
KZ-076,Bufer altlığı (ətək),synonym,bufer alt hissesi
KZ-076,Bufer altlığı (ətək),synonym,bufer altligi
KZ-076,Bufer altlığı (ətək),synonym,bufer altligi etek
KZ-076,Bufer altlığı (ətək),synonym,bufer alti
KZ-076,Bufer altlığı (ətək),synonym,bufer alti qoruyucusu
KZ-076,Bufer altlığı (ətək),synonym,bufer eteyi
KZ-076,Bufer altlığı (ətək),synonym,buferin alt hissesi
KZ-003,Bufer üzlüyü (abrisofka),synonym,bufer uzluyu abrisofka
KZ-085,Bufer dayağı,synonym,bamper dayagi
KZ-085,Bufer dayağı,synonym,bamperin dayagi
KZ-085,Bufer dayağı,synonym,buferin dayagi
KZ-085,Bufer dayağı,synonym,bufer dayagi
KZ-086,Bufer barmaqlığı,synonym,bamper barmaqligi
KZ-086,Bufer barmaqlığı,synonym,bamperin barmaqligi
KZ-086,Bufer barmaqlığı,synonym,bufer alti barmaqligi
KZ-086,Bufer barmaqlığı,synonym,buferin alt barmaqligi
KZ-086,Bufer barmaqlığı,synonym,buferin barmaqligi
KZ-086,Bufer barmaqlığı,synonym,bufer barmaqligi
KZ-043,Bufer gücləndiricisi (arma),synonym,bamper guclendiricisi
KZ-043,Bufer gücləndiricisi (arma),synonym,bufer guclendiricisi
KZ-043,Bufer gücləndiricisi (arma),synonym,bufer guclendiricisi arma
YA-009,Geri qaytarma klapanı (obratka),synonym,geri qaytarma klapani obratka
YA-010,Yanacaq təzyiq requlyatoru,synonym,yanacaq tezyiq requlyatoru
YA-012,Yanacaq şlanqı,synonym,yanacaq xetti borusu
YA-012,Yanacaq şlanqı,synonym,yanacaq xetti
YA-012,Yanacaq şlanqı,synonym,yanacaq slanqi
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,elektroper
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,hava peri
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,radiator peri
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,soyutma peri
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,radiator ucun elektro soyutma peri
SO-003,Radiator pərinin relesi,synonym,radiator perinin relesi
EG-011,Egzoz gofrası,synonym,egzoz gofrasi
EG-010,Qəbul borusu (priyomnaya truba),synonym,qebul borusu priyomnaya truba
YA-022,VZU (qaz doldurma qurğusu),synonym,qaz doldurma qurgusu
YA-022,VZU (qaz doldurma qurğusu),synonym,vzu qaz doldurma qurgusu
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,yuksek tezyiq borusu
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,forsunka trubkasi
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,dizel trubkasi
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,yuksek tezyiq trubkasi
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,qaz magistrali yuksek tezyiq borusu
YA-014,Qaz forsunkası,synonym,qaz forsunkasi
YA-013,Qaz reduktoru (buxarlandırıcı),synonym,buxarlandirici
YA-013,Qaz reduktoru (buxarlandırıcı),synonym,qaz reduktoru buxarlandirici
YA-017,Yanacaq növü keçid düyməsi (qaz/benzin),synonym,yanacaq novu kecid duymesi qaz benzin
YA-021,Elektromaqnit qaz klapanı,synonym,elektromaqnit qaz klapani
RG-07,Silindr başlığı boltları,synonym,silindr basligi boltlari
RG-07,Silindr başlığı boltları,synonym,silindr basligi berkidici boltlari
RG-07,Silindr başlığı boltları,synonym,qalofka boltlari
RG-07,Silindr başlığı boltları,synonym,gbc boltlari
RG-04,Hava borusu (hava filtri şlanqı),synonym,hava slanqi
RG-04,Hava borusu (hava filtri şlanqı),synonym,hava daxil slanqi
RG-04,Hava borusu (hava filtri şlanqı),synonym,hava borusu hava filtri slanqi
MU-062,Baş (silindr blokunun başı),synonym,silindr blokunun basi
MU-062,Baş (silindr blokunun başı),synonym,muherrik basligi
MU-062,Baş (silindr blokunun başı),synonym,bas silindr blokunun basi
MU-013,Üst krişka (klapan qapağı),synonym,klapan qapagi
MU-013,Üst krişka (klapan qapağı),synonym,ust kriska klapan qapagi
MU-051,Membran (PCV klapanı),synonym,pcv klapani
MU-051,Membran (PCV klapanı),synonym,membran pcv klapani
RG-11,Klapan qapağı membranı,synonym,klapan qapagi membrani klapan qapagi diafraqmasi pcv membrani karter qazi membrani karter ventilyasiya membrani valve cover membrane valve cover diaphragm pcv diaphragm мембрана клапанной крышки диафрагма клапанной крышки мембрана pcv мембрана вентиляции картерных газов
RG-11,Klapan qapağı membranı,synonym,klapan qapagi membrani
RG-11,Klapan qapağı membranı,synonym,klapan qapagi diafraqmasi
RG-11,Klapan qapağı membranı,synonym,pcv membrani
RG-11,Klapan qapağı membranı,synonym,karter qazi membrani
RG-11,Klapan qapağı membranı,synonym,karter ventilyasiya membrani
MU-064,Klapan yayı,synonym,klapan yayi
MU-099,Klapan itələyici,synonym,klapan iteleyici
MU-061,Zəncir başmağı (sep başmağı),synonym,sep basmagi
MU-061,Zəncir başmağı (sep başmağı),synonym,zencir basmagi sep basmagi
MU-093,Qrm krışkası (paylama qapağı),synonym,kriska qrm
MU-093,Qrm krışkası (paylama qapağı),synonym,paylama qapagi
MU-093,Qrm krışkası (paylama qapağı),synonym,qrm kriskasi paylama qapagi
MU-022,Natijitel (natyajnoy),synonym,gerginlesdirici
MU-022,Natijitel (natyajnoy),synonym,kemer tarimlayicisi
MU-022,Natijitel (natyajnoy),synonym,kemer tenzimleyici
MU-022,Natijitel (natyajnoy),synonym,kemer tenzimleyicisi
MU-022,Natijitel (natyajnoy),synonym,kemer tarimlayici
MU-052,Zəncir gərginləşdiricisi,synonym,zencir darticisi
MU-052,Zəncir gərginləşdiricisi,synonym,zencir gerginlesdiricisi
MU-020,Çöl remen (dinamo remeni),synonym,dinamo kemeri
MU-020,Çöl remen (dinamo remeni),synonym,col kemeri
MU-020,Çöl remen (dinamo remeni),synonym,col kemer
MU-020,Çöl remen (dinamo remeni),synonym,col remen dinamo remeni
MU-019,İç remen (dişli qayış),synonym,disli qayis
MU-019,İç remen (dişli qayış),synonym,ic kemeri
MU-019,İç remen (dişli qayış),synonym,ic kemer desti
MU-019,İç remen (dişli qayış),synonym,ic kemer
MU-019,İç remen (dişli qayış),synonym,muherrik ic disli kemeri
MU-019,İç remen (dişli qayış),synonym,ic remen disli qayis
MU-023,Rolik,synonym,gerginlik roliki
MU-023,Rolik,synonym,kemer roliki
MU-023,Rolik,synonym,nizamlayici carx
MU-023,Rolik,synonym,nizamlayici carxi
MU-023,Rolik,synonym,kemer tarimlayici roliki
MU-055,Zəncir (vaxtlama zənciri),synonym,vaxtlama zenciri
MU-055,Zəncir (vaxtlama zənciri),synonym,benzin zencir desti
MU-055,Zəncir (vaxtlama zənciri),synonym,dizel zencir desti
MU-055,Zəncir (vaxtlama zənciri),synonym,muherrik zencir desti
MU-055,Zəncir (vaxtlama zənciri),synonym,muherrik zenciri
MU-055,Zəncir (vaxtlama zənciri),synonym,zencir desti
MU-055,Zəncir (vaxtlama zənciri),synonym,muherrikin sepi komplekt
MU-055,Zəncir (vaxtlama zənciri),synonym,sep kriskasi
MU-055,Zəncir (vaxtlama zənciri),synonym,zencir vaxtlama zenciri
MU-069,Zəncir dişli çarxı,synonym,paylayici valin qasnagi
MU-069,Zəncir dişli çarxı,synonym,muherrik paylayici valin qasnagi
MU-069,Zəncir dişli çarxı,synonym,zencir disli carxi
MU-021,Şkif,synonym,dinamonun skifi
MU-021,Şkif,synonym,muherrik skifi
MU-021,Şkif,synonym,dinamo skifi
MU-021,Şkif,synonym,pompa skifi
MU-021,Şkif,synonym,skif
SU-014,Rulevoy baçoku,synonym,hidravlik guclendirici ceni
SU-014,Rulevoy baçoku,synonym,hidrovlik ceni
SU-014,Rulevoy baçoku,synonym,rulevoy bacoku
SU-005,Rulevoy usilitel (gidrousilitel),synonym,dizel hidroguclendiricisi
SU-005,Rulevoy usilitel (gidrousilitel),synonym,hidroguclendirici
SU-007,Rulevoy motoru (elektrik gücləndirici),synonym,elektrik guclendirici
SU-007,Rulevoy motoru (elektrik gücləndirici),synonym,rulevoy motoru elektrik guclendirici
SU-013,Rulevoy şlanqı,synonym,rulevoy slanqi
EY-014,Tormoz mayesi baçoku,synonym,tormoz mayesi bacoku
EY-015,Vakum nasosu,synonym,vakuum yaradani
EY-015,Vakum nasosu,synonym,vakuum yaradan pompasi
EY-015,Vakum nasosu,synonym,vakuum yaradicisi
EY-015,Vakum nasosu,synonym,vakuumyaradani
EY-006,Vakum (tormoz gücləndiricisi),synonym,tormoz guclendiricisi
EY-006,Vakum (tormoz gücləndiricisi),synonym,vakum tormoz guclendiricisi
EY-007,Qlavnı silindir,synonym,qlavni tormuz
EY-007,Qlavnı silindir,synonym,qlavni silindiri
EY-007,Qlavnı silindir,synonym,glavni tormoz
EY-007,Qlavnı silindir,synonym,glavni silindir
EY-007,Qlavnı silindir,synonym,tormuz bacoku silindiri
EY-007,Qlavnı silindir,synonym,eylecin qlavnisi
EY-007,Qlavnı silindir,synonym,eylec qlavnisi
EY-007,Qlavnı silindir,synonym,eylecin esas silindiri
EY-007,Qlavnı silindir,synonym,eylec bas silindri
EY-007,Qlavnı silindir,synonym,bas eylec silindri
EY-007,Qlavnı silindir,synonym,esas eylec silindri
EY-017,Tormoz mayesi səviyyə datçiki,synonym,tormoz mayesi seviyye datciki
EY-019,Arxa əyləc silindri (baraban),synonym,arxa eylec silindri
EY-019,Arxa əyləc silindri (baraban),synonym,arxa eylec silindri baraban
EY-009,Tormuz şlankı,synonym,eylec slanqi
EY-009,Tormuz şlankı,synonym,tormoz slanqi
EY-009,Tormuz şlankı,synonym,eylec slanki
EY-009,Tormuz şlankı,synonym,tormuz slanki
EL-065,AKPP bloku (sürət qutusunun beyni),synonym,suret qutusunun beyni
EL-065,AKPP bloku (sürət qutusunun beyni),synonym,akpp bloku suret qutusunun beyni
EL-059,Tam ötürücü mufta bloku,synonym,tam oturucu mufta bloku
TR-005,Karopka datçiki (təzyiq/sürət),synonym,suret
TR-005,Karopka datçiki (təzyiq/sürət),synonym,tezyiq
TR-005,Karopka datçiki (təzyiq/sürət),synonym,tezyiq suret
TR-005,Karopka datçiki (təzyiq/sürət),synonym,karopka datciki tezyiq suret
TR-030,Karopkanın temperatur datçiki,synonym,karopkanin temperatur datciki
TR-030,Karopkanın temperatur datçiki,synonym,karofkanin tempurator daciki
TR-030,Karopkanın temperatur datçiki,synonym,karopka temperatur datciki
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,mexatronik dsg idareetme bloku
TR-018,Solenoid (karopka klapanı),synonym,karopka klapani
TR-018,Solenoid (karopka klapanı),synonym,solenoid karopka klapani
EG-003,Qluşitel (susdurucu),synonym,sesbogucu
EG-003,Qluşitel (susdurucu),synonym,qlusitel susdurucu
EG-009,Səsboğucu ucluğu (müştük),synonym,mustuk
EG-009,Səsboğucu ucluğu (müştük),synonym,sesbogucu basligi
EG-009,Səsboğucu ucluğu (müştük),synonym,sesbogucu uclugu mustuk
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,qlusitel asqisi
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,egzoz asqisi
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,sesbogucu rezini
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,qlusitel egzoz asqisi podvesnoy rezini
EG-008,Qluşitel praklatkası,synonym,qlusitel praklatkasi
TK-005,TPMS sensoru (təkər hava sensoru),synonym,teker hava sensoru
TK-005,TPMS sensoru (təkər hava sensoru),synonym,tpms sensoru teker hava sensoru
MU-042,Yağ təzyiqi sensoru,synonym,yag tezyiqi sensoru
MU-044,Detonasiya datçiki,synonym,detonasiya datciki
MU-040,Kalenval datçiki,synonym,dirsekli val sensoru
MU-040,Kalenval datçiki,synonym,kalenvalin sensoru
MU-040,Kalenval datçiki,synonym,qalvalin daciqi
MU-040,Kalenval datçiki,synonym,kalenval datciki
MU-041,Raspredval datçiki,synonym,paylayici valin sensoru
MU-041,Raspredval datçiki,synonym,raspredval datciki
MU-033,Vozduxamer (MAF sensoru),synonym,hava olceni
MU-033,Vozduxamer (MAF sensoru),synonym,havaolcen
MU-033,Vozduxamer (MAF sensoru),synonym,havaolcen sensoru
MU-095,Yağ səviyyəsi sensoru,synonym,yag seviyyesi sensoru
MU-088,Boş gediş datçiki,synonym,bos gedis datciki
RG-08,Şarj bloku (OBC),synonym,sarj bloku obc
EL-067,Yaddaşlı oturacaq bloku,synonym,yaddasli oturacaq bloku
EL-080,Aktuator idarəetmə bloku,synonym,aktuator idareetme bloku
EL-006,Mühərrik idarəetmə bloku (ECU),synonym,muherrik idareetme bloku ecu
EL-007,BCM (kuzov idarəetmə bloku),synonym,kuzov idareetme bloku
EL-007,BCM (kuzov idarəetmə bloku),synonym,bcm kuzov idareetme bloku
EL-037,Stop siqnal açarı (laqruşka),synonym,laqruska
EL-037,Stop siqnal açarı (laqruşka),synonym,stop siqnal acari laqruska
EL-017,Yağış sensoru,synonym,yagis sensoru
RG-12,NOx sensoru,synonym,nox datciki
RG-12,NOx sensoru,synonym,azot oksidleri datciki
EL-081,İşıq sensoru,synonym,isiq sensoru
EL-027,Sürət sensoru (spidometr),synonym,suret sensoru spidometr
SO-016,Su temperaturu datçiki,synonym,su temperaturu datciki
EL-069,Yuyucu mayesi səviyyə datçiki,synonym,yuyucu mayesi seviyye datciki
EL-079,OBD diaqnostika yuvası,synonym,obd diaqnostika yuvasi
EL-046,Avariya düyməsi,synonym,avariya duymesi
EL-011,Multi rul düymələri,synonym,multi rul duymeleri
EL-045,Qapı konsevigi (açıq qapı datçiki),synonym,aciq qapi datciki
EL-045,Qapı konsevigi (açıq qapı datçiki),synonym,qapi konsevigi aciq qapi datciki
RG-10,Qoruyucu bloku qapağı,synonym,qoruyucu blokun qapagi
RG-10,Qoruyucu bloku qapağı,synonym,sigorta qutusunun qapagi
RG-10,Qoruyucu bloku qapağı,synonym,predaxranitel bloku qapagi
RG-10,Qoruyucu bloku qapağı,synonym,qoruyucu bloku qapagi
EL-078,DC-DC gərginlik çeviricisi,synonym,dc dc gerginlik ceviricisi
EL-032,Naqillər/ştekerlər (provodka),synonym,start stop duymesinin oboymasi
EL-032,Naqillər/ştekerlər (provodka),synonym,beyinden daciklere geden umumi sunur
EL-032,Naqillər/ştekerlər (provodka),synonym,umumi sunur sistemi
EL-032,Naqillər/ştekerlər (provodka),synonym,zbor beyin mobilzator ile
EL-032,Naqillər/ştekerlər (provodka),synonym,naqiller stekerler provodka
EL-050,Şotka relesi,synonym,sotka relesi
EL-052,Povorotnik relesi,synonym,donme isigi relesi
EL-053,Qızdırıcı şam relesi,synonym,qizdirici sam relesi
EL-026,Elektron qaz pedalı,synonym,qaz pedali
EL-026,Elektron qaz pedalı,synonym,elektron qaz pedali
EL-033,Oturacaq/sükan qızdırıcı-soyuducu bloku,synonym,oturacaq qizdirici soyuducu bloku
EL-033,Oturacaq/sükan qızdırıcı-soyuducu bloku,synonym,sukan qizdirici soyuducu bloku
EL-033,Oturacaq/sükan qızdırıcı-soyuducu bloku,synonym,oturacaq sukan qizdirici soyuducu bloku
EL-019,Kondisioner idarəetmə bloku (klimat kontrol),synonym,isti soyuqa ceviren modulyator
EL-019,Kondisioner idarəetmə bloku (klimat kontrol),synonym,kondisioner idareetme bloku klimat kontrol
EL-020,Kondisioner datçiki,synonym,kondisioner datciki
RG-01,Çöl temperatur datçiki,synonym,col temperatur datciki
RG-01,Çöl temperatur datçiki,synonym,col temperatur sensoru
RG-01,Çöl temperatur datçiki,synonym,col temperatur sensor
RG-01,Çöl temperatur datçiki,synonym,col hava temperatur datciki
RG-01,Çöl temperatur datçiki,synonym,col hava temperatur sensoru
RG-01,Çöl temperatur datçiki,synonym,xarici temperatur datciki
EL-068,Kondisionerin hava axını datçiki,synonym,kondisionerin hava axini datciki
KZ-015,Qapı (polotno),synonym,qapi
KZ-015,Qapı (polotno),synonym,qapi polotno
KZ-017,Qapı zamoku,synonym,qapi kilidi
KZ-017,Qapı zamoku,synonym,qapi zamoku
KZ-045,Şüşəqaldıran mexanizm,synonym,suse qaldiran mexanizimi
KZ-045,Şüşəqaldıran mexanizm,synonym,suse qaldirani
KZ-045,Şüşəqaldıran mexanizm,synonym,qapi suse qaldirici mexanizmi
KZ-045,Şüşəqaldıran mexanizm,synonym,suse qaldirici
KZ-045,Şüşəqaldıran mexanizm,synonym,suseqaldiran mexanizm
KZ-019,Qapı kartası,synonym,qapi kartasi
KZ-058,Qapı fiksatoru,synonym,qapi fiksatoru
KZ-041,Qapı menteşəsi,synonym,qapi petlesi
KZ-041,Qapı menteşəsi,synonym,qapi mentesesi
KZ-016,Qapı ruçkası,synonym,qapi tutacagi
KZ-016,Qapı ruçkası,synonym,qapi desteyi
KZ-016,Qapı ruçkası,synonym,qapinin xarici tutacagi
KZ-016,Qapı ruçkası,synonym,ic qapi desteyi
KZ-016,Qapı ruçkası,synonym,qapi elceyi
KZ-016,Qapı ruçkası,synonym,qapi elcegi
KZ-016,Qapı ruçkası,synonym,qapi ruckasi
KZ-018,Qapı rezini,synonym,qapi ve baqaj rezini
KZ-018,Qapı rezini,synonym,qapi rezini
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,suse qaldiran trosu
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,suse qaldiran tros
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,susenin trosu
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,suseqaldiran zencir
KZ-061,Şüşəqaldıran cerviyakı (val),synonym,suseqaldiran cerviyaki val
MU-010,Balans valı,synonym,balans vali
MU-006,Vkladış,synonym,satun yatagi
MU-006,Vkladış,synonym,vkladis
MU-001,Mühərrik,synonym,muherrik
MU-068,Blok tıxacı (çopik),synonym,copik
MU-068,Blok tıxacı (çopik),synonym,blok tixaci copik
MU-053,Mühərrik alt qoruyucusu,synonym,matorun alt zasitniki usten cixma
MU-053,Mühərrik alt qoruyucusu,synonym,muherrik alt qoruyucusu
MU-097,Yağ filtrinin qoruyucusu,synonym,yag filtrinin qoruyucusu
MU-009,Karter,synonym,muherrik karteri
MU-096,Yağ təzyiqi klapanı,synonym,yag tezyiqi klapani
MU-002,Kalenval,synonym,dirsekli val
MU-002,Kalenval,synonym,dirsekli vali
MU-002,Kalenval,synonym,muherrikin dirsekli vali
MU-059,Hava filtri qutusu (korpus),synonym,hava filter qabi
MU-059,Hava filtri qutusu (korpus),synonym,hava filteri qabi
MU-059,Hava filtri qutusu (korpus),synonym,hava qabi
MU-059,Hava filtri qutusu (korpus),synonym,havaolcen qabi
MU-059,Hava filtri qutusu (korpus),synonym,hava filteri qazani
MU-059,Hava filtri qutusu (korpus),synonym,hava filtri qabi
MU-059,Hava filtri qutusu (korpus),synonym,hava filtri qazani
MU-029,Yağ filtri korpusu (kitabça),synonym,kitabca
MU-029,Yağ filtri korpusu (kitabça),synonym,yag kitabcasi
MU-029,Yağ filtri korpusu (kitabça),synonym,yag kitabcasi korpusu
MU-029,Yağ filtri korpusu (kitabça),synonym,yag kitabi
MU-029,Yağ filtri korpusu (kitabça),synonym,yag filterinin korpusu
MU-029,Yağ filtri korpusu (kitabça),synonym,yag filteri korpusu kitabca
MU-029,Yağ filtri korpusu (kitabça),synonym,yag filtrinin korpusu
MU-029,Yağ filtri korpusu (kitabça),synonym,yag filtri korpusu kitabca
MU-074,Mühərrik qapağı (dekorativ),synonym,muherrik qapagi
MU-074,Mühərrik qapağı (dekorativ),synonym,muherrik ust qapagi
MU-074,Mühərrik qapağı (dekorativ),synonym,ust muherrik qapagi
MU-074,Mühərrik qapağı (dekorativ),synonym,muherrik ortuyu qapagi
MU-074,Mühərrik qapağı (dekorativ),synonym,muherrik qapagi dekorativ
MU-057,Yağ qapağı (maslozalivnaya qapaq),synonym,muherrik yag qapagi
MU-057,Yağ qapağı (maslozalivnaya qapaq),synonym,yag qapagi maslozalivnaya qapaq
MU-067,Yağ nasosu sorucu borusu (setka),synonym,yag nasosu sorucu borusu setka
MU-066,Porşen soyutma forsunkası,synonym,porsen soyutma forsunkasi
MU-027,Yağ nasosu,synonym,yag nasosu
MU-084,VANOS-a gedən yağ şlanqı,synonym,vanos a geden yag slanqi
MU-056,Yağ çubuğu,synonym,yag cubugu
MU-089,Hava borusu (patrubok),synonym,havaolcen borusu
MU-076,Aypara şayba (şponka),synonym,sponka
MU-076,Aypara şayba (şponka),synonym,aypara sayba sponka
MU-004,Porşen,synonym,muherrik porseni
MU-004,Porşen,synonym,porsen
MU-008,Kladiş (porşen barmağı),synonym,porsen barmagi
MU-008,Kladiş (porşen barmağı),synonym,kladis porsen barmagi
MU-005,Kolsa,synonym,porsen halqasi
MU-005,Kolsa,synonym,porsen halqalari
MU-005,Kolsa,synonym,porsen halqa desti
MU-005,Kolsa,synonym,halqa desti
MU-005,Kolsa,synonym,porsen uzugu
MU-005,Kolsa,synonym,porsen uzukleri
MU-005,Kolsa,synonym,uzuk desti
MU-005,Kolsa,synonym,kolca
MU-005,Kolsa,synonym,kolca desti
